Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Quiz_Attempts_Group,Video_Time_Quartile,Passed,Time_Spent_on_Videos_High,Assignment_Completion_Rate_High,Forum_Participation_High,Quiz_Scores_Quartile,Assignment_Completion_Rate_Quartile,Score_per_Hour,High_Quiz,High_Forum,Engagement_Score,Engagement_Level_Cat,Video_Quartile,Assignment_Quartile
S02656,30,Female,Undergraduate,Cybersecurity,35,4,98,12,87,Medium,34,Auditory,5,Yes,Medium(3-5),Q1-Low,False,False,True,False,Q4-High,Q4-High,0.9714285714285714,True,False,134,Low,Q1,Q4
S02657,46,Male,High School,Python Basics,36,1,83,35,85,Low,33,Kinesthetic,4,No,Low(0-2),Q1-Low,False,False,True,True,Q4-High,Q3,0.9166666666666666,True,True,156,Low,Q1,Q3
S02658,28,Female,Undergraduate,Data Science,326,1,36,41,83,Medium,42,Visual,1,No,Low(0-2),Q3,False,True,True,True,Q1-Low,Q3,0.12883435582822086,False,True,450,High,Q3,Q3
S02659,43,Other,Postgraduate,Data Science,186,4,40,18,54,High,35,Auditory,5,No,Medium(3-5),Q2,False,False,False,False,Q1-Low,Q1-Low,0.1881720430107527,False,False,258,Low,Q2,Q1
S02660,47,Female,High School,Web Development,79,4,64,19,96,High,47,Reading/Writing,3,No,Medium(3-5),Q1-Low,False,False,True,False,Q2,Q4-High,0.5949367088607594,False,False,194,Low,Q1,Q4
S02661,37,Male,Postgraduate,Web Development,203,4,32,2,46,High,93,Reading/Writing,3,No,Medium(3-5),Q2,True,False,False,False,Q1-Low,Q1-Low,0.458128078817734,False,False,251,Low,Q2,Q1
S02662,24,Female,Undergraduate,Web Development,19,3,34,17,67,Medium,75,Kinesthetic,3,No,Medium(3-5),Q1-Low,True,False,False,False,Q1-Low,Q2,3.9473684210526314,False,False,103,Low,Q1,Q2
S02663,31,Male,High School,Data Science,89,3,99,48,69,Medium,67,Reading/Writing,2,No,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q2,0.7528089887640449,True,True,206,Low,Q1,Q2
S02664,38,Male,High School,Cybersecurity,403,3,91,47,48,Medium,48,Auditory,2,No,Medium(3-5),Q4-High,False,True,False,True,Q4-High,Q1-Low,0.11910669975186104,True,True,498,High,Q4,Q1
S02665,28,Female,Undergraduate,Data Science,149,2,98,37,92,Medium,51,Kinesthetic,3,No,Low(0-2),Q2,True,False,True,True,Q4-High,Q4-High,0.3422818791946309,True,True,278,Medium,Q2,Q4
S02666,46,Male,Undergraduate,Data Science,380,1,90,30,76,Low,94,Visual,1,No,Low(0-2),Q4-High,True,True,True,True,Q4-High,Q3,0.24736842105263157,True,True,486,High,Q4,Q3
S02667,37,Male,Undergraduate,Python Basics,498,1,88,13,71,Medium,32,Reading/Writing,5,No,Low(0-2),Q4-High,False,True,True,False,Q4-High,Q3,0.0642570281124498,True,False,582,High,Q4,Q3
S02668,44,Female,High School,Cybersecurity,353,2,60,34,95,Medium,75,Reading/Writing,3,Yes,Low(0-2),Q3,True,True,True,True,Q2,Q4-High,0.21246458923512748,False,True,482,High,Q3,Q4
S02669,29,Male,Postgraduate,Cybersecurity,286,3,56,27,58,High,43,Auditory,3,No,Medium(3-5),Q3,False,True,False,True,Q2,Q2,0.15034965034965034,False,True,371,Medium,Q3,Q2
S02670,19,Male,Undergraduate,Data Science,120,1,35,8,81,Low,71,Visual,1,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q3,0.5916666666666667,False,False,209,Low,Q1,Q3
S02671,46,Male,Undergraduate,Machine Learning,264,1,79,9,48,Medium,32,Reading/Writing,2,No,Low(0-2),Q3,False,True,False,False,Q3,Q1-Low,0.12121212121212122,True,False,321,Medium,Q3,Q1
S02672,34,Male,High School,Cybersecurity,22,3,56,17,45,High,56,Auditory,1,No,Medium(3-5),Q1-Low,True,False,False,False,Q2,Q1-Low,2.5454545454545454,False,False,84,Low,Q1,Q1
S02673,46,Female,Postgraduate,Cybersecurity,25,4,61,44,59,Medium,79,Auditory,3,No,Medium(3-5),Q1-Low,True,False,False,True,Q2,Q2,3.16,False,True,128,Low,Q1,Q2
S02674,45,Male,Postgraduate,Web Development,307,3,86,45,53,Low,83,Reading/Writing,3,No,Medium(3-5),Q3,True,True,False,True,Q4-High,Q1-Low,0.2703583061889251,True,True,405,Medium,Q3,Q1
S02675,39,Female,High School,Python Basics,76,3,44,39,69,Medium,45,Visual,4,Yes,Medium(3-5),Q1-Low,False,False,True,True,Q1-Low,Q2,0.5921052631578947,False,True,184,Low,Q1,Q2
S02676,40,Male,Undergraduate,Machine Learning,46,3,39,33,64,High,74,Reading/Writing,1,No,Medium(3-5),Q1-Low,True,False,False,True,Q1-Low,Q2,1.608695652173913,False,True,143,Low,Q1,Q2
S02677,26,Female,Undergraduate,Data Science,109,3,66,9,55,Medium,42,Reading/Writing,3,No,Medium(3-5),Q1-Low,False,False,False,False,Q3,Q2,0.3853211009174312,True,False,173,Low,Q1,Q2
S02678,26,Female,Undergraduate,Machine Learning,428,1,84,2,98,Medium,95,Auditory,2,No,Low(0-2),Q4-High,True,True,True,False,Q4-High,Q4-High,0.2219626168224299,True,False,528,High,Q4,Q4
S02679,24,Male,Undergraduate,Web Development,154,1,30,26,67,High,81,Visual,3,No,Low(0-2),Q2,True,False,False,True,Q1-Low,Q2,0.525974025974026,False,True,247,Low,Q2,Q2
S02680,33,Female,Undergraduate,Python Basics,405,1,55,0,65,High,47,Visual,1,No,Low(0-2),Q4-High,False,True,False,False,Q2,Q2,0.11604938271604938,False,False,470,High,Q4,Q2
S02681,25,Female,High School,Python Basics,29,4,40,6,75,Low,87,Auditory,2,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q3,3.0,False,False,110,Low,Q1,Q3
S02682,22,Female,High School,Python Basics,89,4,65,42,54,Medium,35,Kinesthetic,5,No,Medium(3-5),Q1-Low,False,False,False,True,Q2,Q1-Low,0.39325842696629215,True,True,185,Low,Q1,Q1
S02683,46,Male,High School,Python Basics,265,2,94,41,85,Medium,61,Reading/Writing,5,Yes,Low(0-2),Q3,True,True,True,True,Q4-High,Q3,0.23018867924528302,True,True,391,Medium,Q3,Q3
S02684,36,Female,Undergraduate,Web Development,210,4,68,23,66,Low,36,Visual,2,Yes,Medium(3-5),Q2,False,False,False,False,Q3,Q2,0.17142857142857143,True,False,299,Medium,Q2,Q2
S02685,35,Male,Postgraduate,Web Development,270,2,31,29,54,High,60,Visual,2,No,Low(0-2),Q3,True,True,False,True,Q1-Low,Q1-Low,0.2222222222222222,False,True,353,Medium,Q3,Q1
S02686,43,Male,Undergraduate,Python Basics,123,1,43,25,57,Medium,34,Visual,5,No,Low(0-2),Q1-Low,False,False,False,True,Q1-Low,Q2,0.2764227642276423,False,True,205,Low,Q1,Q2
S02687,27,Male,Undergraduate,Python Basics,361,2,97,40,41,Medium,41,Reading/Writing,1,Yes,Low(0-2),Q3,False,True,False,True,Q4-High,Q1-Low,0.11357340720221606,True,True,442,High,Q3,Q1
S02688,25,Male,High School,Web Development,157,1,34,49,94,Medium,91,Visual,5,No,Low(0-2),Q2,True,False,True,True,Q1-Low,Q4-High,0.5796178343949044,False,True,300,Medium,Q2,Q4
S02689,49,Male,High School,Python Basics,344,4,74,6,56,Medium,68,Kinesthetic,3,No,Medium(3-5),Q3,True,True,False,False,Q3,Q2,0.19767441860465115,True,False,406,Medium,Q3,Q2
S02690,19,Male,Undergraduate,Data Science,301,1,89,2,70,Medium,54,Visual,5,No,Low(0-2),Q3,True,True,True,False,Q4-High,Q3,0.17940199335548174,True,False,373,Medium,Q3,Q3
S02691,15,Male,Postgraduate,Data Science,285,4,92,34,93,Low,72,Reading/Writing,2,No,Medium(3-5),Q3,True,True,True,True,Q4-High,Q4-High,0.25263157894736843,True,True,412,Medium,Q3,Q4
S02692,42,Female,Undergraduate,Data Science,115,4,64,16,66,Medium,84,Visual,5,Yes,Medium(3-5),Q1-Low,True,False,False,False,Q2,Q2,0.7304347826086957,False,False,197,Low,Q1,Q2
S02693,24,Female,Undergraduate,Machine Learning,80,4,76,3,69,High,32,Kinesthetic,1,No,Medium(3-5),Q1-Low,False,False,True,False,Q3,Q2,0.4,True,False,152,Low,Q1,Q2
S02694,23,Female,High School,Python Basics,175,2,30,27,40,High,98,Kinesthetic,4,No,Low(0-2),Q2,True,False,False,True,Q1-Low,Q1-Low,0.56,False,True,242,Low,Q2,Q1
S02695,43,Male,Undergraduate,Cybersecurity,442,4,75,39,76,High,68,Auditory,5,No,Medium(3-5),Q4-High,True,True,True,True,Q3,Q3,0.15384615384615385,True,True,557,High,Q4,Q3
S02696,40,Male,Undergraduate,Python Basics,101,1,60,40,93,Medium,39,Visual,1,No,Low(0-2),Q1-Low,False,False,True,True,Q2,Q4-High,0.38613861386138615,False,True,234,Low,Q1,Q4
S02697,21,Female,Undergraduate,Cybersecurity,236,2,51,30,60,Medium,48,Auditory,3,Yes,Low(0-2),Q2,False,False,False,True,Q2,Q2,0.2033898305084746,False,True,326,Medium,Q2,Q2
S02698,36,Female,Undergraduate,Python Basics,132,3,40,31,95,Medium,98,Auditory,1,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.7424242424242424,False,True,258,Low,Q2,Q4
S02699,29,Female,Postgraduate,Machine Learning,87,4,39,7,69,Medium,64,Visual,5,No,Medium(3-5),Q1-Low,True,False,True,False,Q1-Low,Q2,0.735632183908046,False,False,163,Low,Q1,Q2
S02700,21,Male,Undergraduate,Data Science,483,4,66,42,91,High,54,Auditory,1,No,Medium(3-5),Q4-High,True,True,True,True,Q3,Q4-High,0.11180124223602485,True,True,616,High,Q4,Q4
S02701,22,Female,High School,Data Science,36,4,52,48,67,Medium,41,Auditory,4,No,Medium(3-5),Q1-Low,False,False,False,True,Q2,Q2,1.1388888888888888,False,True,151,Low,Q1,Q2
S02702,34,Female,Postgraduate,Python Basics,498,1,72,27,84,High,69,Visual,4,No,Low(0-2),Q4-High,True,True,True,True,Q3,Q3,0.13855421686746988,True,True,609,High,Q4,Q3
S02703,21,Female,Undergraduate,Python Basics,26,2,67,1,58,Medium,86,Reading/Writing,5,No,Low(0-2),Q1-Low,True,False,False,False,Q3,Q2,3.3076923076923075,True,False,85,Low,Q1,Q2
S02704,38,Male,High School,Web Development,118,4,38,9,57,High,88,Auditory,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q1-Low,Q2,0.7457627118644068,False,False,184,Low,Q1,Q2
S02705,37,Other,Undergraduate,Cybersecurity,29,4,34,40,50,Medium,33,Reading/Writing,4,No,Medium(3-5),Q1-Low,False,False,False,True,Q1-Low,Q1-Low,1.1379310344827587,False,True,119,Low,Q1,Q1
S02706,32,Male,Undergraduate,Python Basics,128,2,67,30,94,Medium,51,Auditory,5,No,Low(0-2),Q1-Low,True,False,True,True,Q3,Q4-High,0.3984375,True,True,252,Low,Q1,Q4
S02707,18,Female,Postgraduate,Data Science,187,3,98,26,51,Medium,44,Reading/Writing,5,No,Medium(3-5),Q2,False,False,False,True,Q4-High,Q1-Low,0.23529411764705882,True,True,264,Low,Q2,Q1
S02708,38,Other,Undergraduate,Python Basics,486,4,82,21,85,Medium,34,Kinesthetic,3,No,Medium(3-5),Q4-High,False,True,True,False,Q3,Q3,0.06995884773662552,True,False,592,High,Q4,Q3
S02709,35,Female,Postgraduate,Machine Learning,435,2,81,13,52,Low,40,Kinesthetic,3,Yes,Low(0-2),Q4-High,False,True,False,False,Q3,Q1-Low,0.09195402298850575,True,False,500,High,Q4,Q1
S02710,45,Female,Undergraduate,Cybersecurity,169,4,80,26,93,High,89,Visual,1,No,Medium(3-5),Q2,True,False,True,True,Q3,Q4-High,0.5266272189349113,True,True,288,Medium,Q2,Q4
S02711,29,Other,Undergraduate,Web Development,11,3,66,13,52,Medium,97,Auditory,3,No,Medium(3-5),Q1-Low,True,False,False,False,Q3,Q1-Low,8.818181818181818,True,False,76,Low,Q1,Q1
S02712,36,Female,Postgraduate,Data Science,188,2,44,18,99,High,44,Kinesthetic,5,No,Low(0-2),Q2,False,False,True,False,Q1-Low,Q4-High,0.23404255319148937,False,False,305,Medium,Q2,Q4
S02713,33,Female,Undergraduate,Web Development,25,3,68,13,63,High,70,Kinesthetic,2,No,Medium(3-5),Q1-Low,True,False,False,False,Q3,Q2,2.8,True,False,101,Low,Q1,Q2
S02714,21,Male,High School,Python Basics,39,1,60,34,98,Medium,61,Reading/Writing,2,Yes,Low(0-2),Q1-Low,True,False,True,True,Q2,Q4-High,1.564102564102564,False,True,171,Low,Q1,Q4
S02715,23,Female,High School,Web Development,264,4,33,31,86,Medium,33,Kinesthetic,5,No,Medium(3-5),Q3,False,True,True,True,Q1-Low,Q4-High,0.125,False,True,381,Medium,Q3,Q4
S02716,33,Male,High School,Python Basics,325,4,62,22,83,High,56,Kinesthetic,2,No,Medium(3-5),Q3,True,True,True,False,Q2,Q3,0.1723076923076923,False,False,430,Medium,Q3,Q3
S02717,41,Female,Postgraduate,Web Development,218,4,93,41,64,Medium,90,Kinesthetic,4,No,Medium(3-5),Q2,True,False,False,True,Q4-High,Q2,0.41284403669724773,True,True,323,Medium,Q2,Q2
S02718,28,Male,Undergraduate,Cybersecurity,379,2,72,1,85,Medium,52,Reading/Writing,4,No,Low(0-2),Q4-High,True,True,True,False,Q3,Q3,0.13720316622691292,True,False,465,High,Q4,Q3
S02719,25,Female,Postgraduate,Cybersecurity,132,4,45,48,92,Medium,75,Auditory,2,No,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.5681818181818182,False,True,272,Medium,Q2,Q4
S02720,22,Female,High School,Cybersecurity,405,3,59,8,54,High,92,Auditory,2,No,Medium(3-5),Q4-High,True,True,False,False,Q2,Q1-Low,0.2271604938271605,False,False,467,High,Q4,Q1
S02721,48,Male,High School,Web Development,489,4,79,36,56,Low,44,Auditory,3,No,Medium(3-5),Q4-High,False,True,False,True,Q3,Q2,0.08997955010224949,True,True,581,High,Q4,Q2
S02722,19,Male,Postgraduate,Machine Learning,246,3,44,24,93,Low,95,Visual,2,Yes,Medium(3-5),Q2,True,False,True,False,Q1-Low,Q4-High,0.3861788617886179,False,False,363,Medium,Q2,Q4
S02723,48,Male,Postgraduate,Web Development,22,1,68,33,91,High,44,Auditory,4,No,Low(0-2),Q1-Low,False,False,True,True,Q3,Q4-High,2.0,True,True,146,Low,Q1,Q4
S02724,38,Male,High School,Cybersecurity,93,2,86,29,65,Medium,94,Auditory,5,No,Low(0-2),Q1-Low,True,False,False,True,Q4-High,Q2,1.010752688172043,True,True,187,Low,Q1,Q2
S02725,18,Male,High School,Cybersecurity,454,4,48,14,94,Medium,97,Reading/Writing,5,No,Medium(3-5),Q4-High,True,True,True,False,Q2,Q4-High,0.21365638766519823,False,False,562,High,Q4,Q4
S02726,22,Male,Undergraduate,Data Science,319,2,61,47,87,Medium,41,Auditory,1,No,Low(0-2),Q3,False,True,True,True,Q2,Q4-High,0.12852664576802508,False,True,453,High,Q3,Q4
S02727,47,Female,Undergraduate,Machine Learning,224,2,35,22,48,High,69,Reading/Writing,3,No,Low(0-2),Q2,True,False,False,False,Q1-Low,Q1-Low,0.3080357142857143,False,False,294,Medium,Q2,Q1
S02728,38,Male,Postgraduate,Web Development,283,1,86,41,92,Medium,71,Reading/Writing,5,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.2508833922261484,True,True,416,Medium,Q3,Q4
S02729,17,Female,Undergraduate,Python Basics,18,4,89,14,83,Medium,37,Kinesthetic,5,No,Medium(3-5),Q1-Low,False,False,True,False,Q4-High,Q3,2.0555555555555554,True,False,115,Low,Q1,Q3
S02730,15,Female,Undergraduate,Cybersecurity,425,4,50,33,60,Low,82,Reading/Writing,2,No,Medium(3-5),Q4-High,True,True,False,True,Q2,Q2,0.19294117647058823,False,True,518,High,Q4,Q2
S02731,28,Other,High School,Web Development,215,1,94,42,81,Medium,68,Kinesthetic,3,No,Low(0-2),Q2,True,False,True,True,Q4-High,Q3,0.31627906976744186,True,True,338,Medium,Q2,Q3
S02732,36,Other,Postgraduate,Cybersecurity,334,2,58,28,61,High,57,Visual,1,No,Low(0-2),Q3,True,True,False,True,Q2,Q2,0.17065868263473055,False,True,423,Medium,Q3,Q2
S02733,36,Male,Undergraduate,Cybersecurity,465,2,92,8,76,Low,81,Auditory,3,No,Low(0-2),Q4-High,True,True,True,False,Q4-High,Q3,0.17419354838709677,True,False,549,High,Q4,Q3
S02734,47,Female,Undergraduate,Data Science,405,4,45,32,60,Medium,42,Kinesthetic,1,No,Medium(3-5),Q4-High,False,True,False,True,Q1-Low,Q2,0.1037037037037037,False,True,497,High,Q4,Q2
S02735,27,Female,Postgraduate,Python Basics,259,2,41,20,57,High,54,Visual,5,No,Low(0-2),Q3,True,True,False,False,Q1-Low,Q2,0.2084942084942085,False,False,336,Medium,Q3,Q2
S02736,32,Male,Undergraduate,Machine Learning,297,1,43,21,94,High,89,Visual,1,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q4-High,0.2996632996632997,False,False,412,Medium,Q3,Q4
S02737,40,Male,Undergraduate,Data Science,317,1,51,46,78,Medium,58,Reading/Writing,4,No,Low(0-2),Q3,True,True,True,True,Q2,Q3,0.1829652996845426,False,True,441,High,Q3,Q3
S02738,39,Male,Postgraduate,Python Basics,157,2,54,17,68,Low,91,Auditory,3,No,Low(0-2),Q2,True,False,False,False,Q2,Q2,0.5796178343949044,False,False,242,Low,Q2,Q2
S02739,41,Female,Undergraduate,Python Basics,121,2,71,24,79,Low,74,Reading/Writing,5,No,Low(0-2),Q1-Low,True,False,True,False,Q3,Q3,0.6115702479338843,True,False,224,Low,Q1,Q3
S02740,47,Male,Undergraduate,Machine Learning,489,4,92,45,69,Medium,56,Auditory,4,Yes,Medium(3-5),Q4-High,True,True,True,True,Q4-High,Q2,0.11451942740286299,True,True,603,High,Q4,Q2
S02741,31,Male,Undergraduate,Web Development,471,2,67,26,78,Low,58,Kinesthetic,2,No,Low(0-2),Q4-High,True,True,True,True,Q3,Q3,0.12314225053078556,True,True,575,High,Q4,Q3
S02742,39,Male,High School,Data Science,496,1,38,46,83,High,85,Visual,3,No,Low(0-2),Q4-High,True,True,True,True,Q1-Low,Q3,0.17137096774193547,False,True,625,High,Q4,Q3
S02743,34,Male,High School,Data Science,46,3,49,11,64,High,67,Reading/Writing,4,No,Medium(3-5),Q1-Low,True,False,False,False,Q2,Q2,1.4565217391304348,False,False,121,Low,Q1,Q2
S02744,45,Male,Undergraduate,Web Development,59,4,90,41,79,Medium,96,Reading/Writing,2,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q4-High,Q3,1.6271186440677967,True,True,179,Low,Q1,Q3
S02745,41,Male,Undergraduate,Machine Learning,269,2,33,0,98,Low,71,Auditory,5,No,Low(0-2),Q3,True,True,True,False,Q1-Low,Q4-High,0.26394052044609667,False,False,367,Medium,Q3,Q4
S02746,25,Male,Undergraduate,Cybersecurity,56,3,90,37,67,Medium,60,Reading/Writing,4,No,Medium(3-5),Q1-Low,True,False,False,True,Q4-High,Q2,1.0714285714285714,True,True,160,Low,Q1,Q2
S02747,30,Male,Postgraduate,Data Science,46,2,36,19,92,High,91,Reading/Writing,5,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q4-High,1.9782608695652173,False,False,157,Low,Q1,Q4
S02748,47,Female,Undergraduate,Data Science,155,4,67,30,45,Medium,52,Kinesthetic,5,No,Medium(3-5),Q2,True,False,False,True,Q3,Q1-Low,0.33548387096774196,True,True,230,Low,Q2,Q1
S02749,42,Male,Undergraduate,Web Development,365,1,54,25,80,High,78,Reading/Writing,5,No,Low(0-2),Q3,True,True,True,True,Q2,Q3,0.2136986301369863,False,True,470,High,Q3,Q3
S02750,35,Male,High School,Web Development,418,4,43,35,68,Low,88,Auditory,5,No,Medium(3-5),Q4-High,True,True,False,True,Q1-Low,Q2,0.21052631578947367,False,True,521,High,Q4,Q2
S02751,45,Male,Postgraduate,Web Development,459,4,31,21,91,Medium,56,Visual,1,No,Medium(3-5),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.12200435729847495,False,False,571,High,Q4,Q4
S02752,38,Male,Undergraduate,Cybersecurity,351,1,90,37,52,High,32,Auditory,4,No,Low(0-2),Q3,False,True,False,True,Q4-High,Q1-Low,0.09116809116809117,True,True,440,High,Q3,Q1
S02753,28,Male,Undergraduate,Data Science,469,3,31,9,63,Low,45,Kinesthetic,5,No,Medium(3-5),Q4-High,False,True,False,False,Q1-Low,Q2,0.09594882729211088,False,False,541,High,Q4,Q2
S02754,21,Male,Undergraduate,Python Basics,347,2,36,39,41,Medium,30,Visual,4,No,Low(0-2),Q3,False,True,False,True,Q1-Low,Q1-Low,0.08645533141210375,False,True,427,Medium,Q3,Q1
S02755,38,Male,Undergraduate,Machine Learning,319,3,81,48,84,High,76,Visual,4,No,Medium(3-5),Q3,True,True,True,True,Q3,Q3,0.23824451410658307,True,True,451,High,Q3,Q3
S02756,24,Male,Postgraduate,Machine Learning,51,1,51,14,80,High,45,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,True,False,Q2,Q3,0.8823529411764706,False,False,145,Low,Q1,Q3
S02757,36,Female,Undergraduate,Cybersecurity,285,2,99,40,91,Medium,93,Auditory,4,No,Low(0-2),Q3,True,True,True,True,Q4-High,Q4-High,0.3263157894736842,True,True,416,Medium,Q3,Q4
S02758,33,Male,Undergraduate,Cybersecurity,456,1,36,12,91,Medium,62,Kinesthetic,5,Yes,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q4-High,0.13596491228070176,False,False,559,High,Q4,Q4
S02759,47,Female,Postgraduate,Web Development,442,3,94,23,51,High,91,Kinesthetic,5,No,Medium(3-5),Q4-High,True,True,False,False,Q4-High,Q1-Low,0.20588235294117646,True,False,516,High,Q4,Q1
S02760,27,Female,Undergraduate,Cybersecurity,101,2,80,7,71,High,92,Reading/Writing,1,No,Low(0-2),Q1-Low,True,False,True,False,Q3,Q3,0.9108910891089109,True,False,179,Low,Q1,Q3
S02761,20,Male,Undergraduate,Cybersecurity,216,1,34,37,80,Medium,44,Reading/Writing,3,No,Low(0-2),Q2,False,False,True,True,Q1-Low,Q3,0.2037037037037037,False,True,333,Medium,Q2,Q3
S02762,28,Male,High School,Web Development,367,1,79,9,53,Low,61,Auditory,4,No,Low(0-2),Q3,True,True,False,False,Q3,Q1-Low,0.16621253405994552,True,False,429,Medium,Q3,Q1
S02763,38,Male,High School,Cybersecurity,467,2,46,5,81,Low,84,Auditory,1,No,Low(0-2),Q4-High,True,True,True,False,Q1-Low,Q3,0.17987152034261242,False,False,553,High,Q4,Q3
S02764,44,Male,Undergraduate,Data Science,114,1,42,7,83,High,82,Auditory,5,Yes,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q3,0.7192982456140351,False,False,204,Low,Q1,Q3
S02765,21,Male,Undergraduate,Data Science,407,3,73,11,97,High,30,Visual,2,No,Medium(3-5),Q4-High,False,True,True,False,Q3,Q4-High,0.07371007371007371,True,False,515,High,Q4,Q4
S02766,45,Male,Undergraduate,Machine Learning,358,1,40,25,83,Medium,90,Auditory,5,No,Low(0-2),Q3,True,True,True,True,Q1-Low,Q3,0.25139664804469275,False,True,466,High,Q3,Q3
S02767,16,Other,High School,Python Basics,81,2,42,21,77,High,72,Kinesthetic,5,No,Low(0-2),Q1-Low,True,False,True,False,Q1-Low,Q3,0.8888888888888888,False,False,179,Low,Q1,Q3
S02768,34,Female,Undergraduate,Python Basics,477,1,48,10,68,Medium,43,Auditory,5,No,Low(0-2),Q4-High,False,True,False,False,Q2,Q2,0.09014675052410902,False,False,555,High,Q4,Q2
S02769,27,Male,High School,Machine Learning,263,2,54,17,90,High,68,Auditory,4,No,Low(0-2),Q3,True,True,True,False,Q2,Q4-High,0.2585551330798479,False,False,370,Medium,Q3,Q4
S02770,34,Male,High School,Web Development,227,4,32,40,99,Medium,80,Visual,4,Yes,Medium(3-5),Q2,True,False,True,True,Q1-Low,Q4-High,0.3524229074889868,False,True,366,Medium,Q2,Q4
S02771,19,Other,Undergraduate,Cybersecurity,325,4,82,18,58,Medium,49,Kinesthetic,3,No,Medium(3-5),Q3,False,True,False,False,Q3,Q2,0.15076923076923077,True,False,401,Medium,Q3,Q2
S02772,18,Female,Undergraduate,Machine Learning,117,4,58,6,88,Medium,83,Reading/Writing,4,Yes,Medium(3-5),Q1-Low,True,False,True,False,Q2,Q4-High,0.7094017094017094,False,False,211,Low,Q1,Q4
S02773,49,Female,Undergraduate,Cybersecurity,10,3,49,33,82,Low,72,Visual,2,Yes,Medium(3-5),Q1-Low,True,False,True,True,Q2,Q3,7.2,False,True,125,Low,Q1,Q3
S02774,20,Male,Undergraduate,Machine Learning,20,4,62,32,83,Low,73,Visual,2,No,Medium(3-5),Q1-Low,True,False,True,True,Q2,Q3,3.65,False,True,135,Low,Q1,Q3
S02775,20,Male,Undergraduate,Machine Learning,63,3,43,39,50,High,53,Reading/Writing,1,Yes,Medium(3-5),Q1-Low,True,False,False,True,Q1-Low,Q1-Low,0.8412698412698413,False,True,152,Low,Q1,Q1
S02776,20,Female,High School,Data Science,185,1,94,15,86,Medium,73,Reading/Writing,5,No,Low(0-2),Q2,True,False,True,False,Q4-High,Q4-High,0.3945945945945946,True,False,286,Medium,Q2,Q4
S02777,19,Male,Postgraduate,Python Basics,35,1,37,31,45,Low,45,Reading/Writing,2,No,Low(0-2),Q1-Low,False,False,False,True,Q1-Low,Q1-Low,1.2857142857142858,False,True,111,Low,Q1,Q1
S02778,36,Female,Postgraduate,Python Basics,197,1,72,9,79,High,94,Reading/Writing,5,No,Low(0-2),Q2,True,False,True,False,Q3,Q3,0.47715736040609136,True,False,285,Medium,Q2,Q3
S02779,44,Female,Undergraduate,Web Development,138,1,58,40,55,Medium,58,Visual,1,No,Low(0-2),Q2,True,False,False,True,Q2,Q2,0.42028985507246375,False,True,233,Low,Q2,Q2
